threshold,precision,recall,f1,fpr,fnr,tp,fp,fn,tn
0.05,0.9434,1.0000,0.9709,0.0588,0.0000,100,6,0,96
0.1,0.9434,1.0000,0.9709,0.0588,0.0000,100,6,0,96
0.15,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.2,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.25,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.3,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.35,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.4,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.45,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.5,0.9524,1.0000,0.9756,0.0490,0.0000,100,5,0,97
0.55,0.9615,1.0000,0.9804,0.0392,0.0000,100,4,0,98
0.6,0.9615,1.0000,0.9804,0.0392,0.0000,100,4,0,98
0.65,0.9615,1.0000,0.9804,0.0392,0.0000,100,4,0,98
0.7,0.9709,1.0000,0.9852,0.0294,0.0000,100,3,0,99
0.75,0.9709,1.0000,0.9852,0.0294,0.0000,100,3,0,99
0.8,0.9709,1.0000,0.9852,0.0294,0.0000,100,3,0,99
0.85,0.9709,1.0000,0.9852,0.0294,0.0000,100,3,0,99
0.9,0.9709,1.0000,0.9852,0.0294,0.0000,100,3,0,99
0.95,0.9709,1.0000,0.9852,0.0294,0.0000,100,3,0,99
