threshold,precision,recall,f1,fpr,fnr,tp,fp,fn,tn
0.05,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.1,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.15,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.2,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.25,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.3,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.35,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.4,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.45,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.5,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.55,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.6,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.65,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.7,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.75,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.8,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.85,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.9,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
0.95,1.0000,1.0000,1.0000,0.0000,0.0000,100,0,0,102
